Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,ewa_prediction,weight_expert_sarimax,weight_expert_holt,weight_expert_ma
2021-05-11,BAGUETTE,39.0,28.208136516605176,29.79395960899373,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.857142857142854,29.79395960899373,1.4846963001207875e-22,1.0,5.871473004733526e-53
2021-05-12,BAGUETTE,41.0,19.993240715505024,12.644982060977046,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.714285714285715,12.644982060977046,1.0400683299086658e-22,1.0,1.2006714193643735e-53
2021-05-13,BAGUETTE,57.0,38.159895327543694,35.1129944455101,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.285714285714285,35.1129944455101,7.376924562620177e-23,1.0,2.46757854523783e-54
2021-05-14,BAGUETTE,65.0,45.429674770999185,43.98738793383005,"(1, 1, 1)(1, 0, 1, 7)",add,history,41.285714285714285,43.98738793383005,5.2629692803957087e-23,1.0,5.010371093376853e-55
2021-05-15,BAGUETTE,83.0,56.65060798005202,56.210138804139774,"(1, 1, 1)(1, 0, 1, 7)",add,history,46.42857142857143,56.210138804139774,3.763594682941641e-23,1.0,9.562080888714392e-56
2021-05-16,BAGUETTE,73.0,73.34884957977081,74.02624039196188,"(1, 1, 1)(1, 0, 1, 7)",add,history,50.857142857142854,74.02624039196188,2.6916296947731916e-23,1.0,1.7377486009915134e-56
2021-05-17,BAGUETTE,0.0,49.28380477412084,54.157560538733726,"(1, 1, 1)(1, 0, 1, 7)",add,history,54.857142857142854,54.157560538733726,2.0245226633616513e-23,1.0,3.1340747137690613e-57
2021-05-18,BAGUETTE,0.0,29.44583193116209,42.28619898140176,"(1, 1, 1)(1, 0, 1, 7)",add,history,51.142857142857146,42.28619898140176,1.669672697850923e-23,1.0,5.203495845140014e-58
2021-05-19,BAGUETTE,0.0,14.762983015844084,15.668651449571996,"(1, 1, 1)(1, 0, 1, 7)",add,history,45.57142857142857,15.668651449571996,1.380819801599647e-23,1.0,7.193677573532059e-59
2021-05-20,BAGUETTE,0.0,27.59811836345251,27.693186151587035,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.714285714285715,27.693186151587035,1.1425387820652015e-23,1.0,9.170971099264165e-60
2021-05-21,BAGUETTE,22.0,25.156961149237823,25.465004754290845,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.571428571428573,25.465004754290845,9.455695636013161e-24,1.0,1.1599050442386664e-60
2021-05-22,BAGUETTE,44.0,38.55106099217877,32.84481472174014,"(1, 1, 1)(1, 0, 1, 7)",add,history,25.428571428571427,32.84481472174014,7.900068154714943e-24,1.0,1.435010576239825e-61
2021-05-23,BAGUETTE,68.0,49.51247349512809,44.32825007152304,"(1, 1, 1)(1, 0, 1, 7)",add,history,19.857142857142858,44.32825007152304,6.746216379249384e-24,1.0,1.489243094323937e-62
2021-05-24,BAGUETTE,51.0,28.908438370626115,24.482744179793833,"(1, 1, 1)(1, 0, 1, 7)",add,history,19.142857142857142,24.482744179793833,5.886166942925188e-24,1.0,1.4980923201503037e-63
2021-05-25,BAGUETTE,37.0,35.20437676445012,31.75130142667095,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.428571428571427,31.75130142667095,5.148269662300358e-24,1.0,1.4943575727101935e-64
2021-05-26,BAGUETTE,19.0,22.92766707038965,18.428817535944788,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.714285714285715,18.428817535944788,4.4960817560015926e-24,1.0,1.4667771825522823e-65
2021-05-27,BAGUETTE,32.0,29.7224653250664,32.82421418502768,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.42857142857143,32.82421418502768,3.924744051686565e-24,1.0,1.438954692584698e-66
2021-05-28,BAGUETTE,19.0,38.07207182168091,39.05515059051232,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.0,39.05515059051232,3.439212415765194e-24,1.0,1.411971831468411e-67
2021-05-29,BAGUETTE,50.0,41.470242272406544,44.25316057353407,"(1, 1, 1)(1, 0, 1, 7)",add,history,38.57142857142857,44.25316057353407,3.001796049926402e-24,1.0,1.3720401994454855e-68
2021-05-30,BAGUETTE,55.0,57.43377320988171,55.822195155200674,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.42857142857143,55.822195155200674,2.618638077025627e-24,1.0,1.3013876649593615e-69
2021-05-31,BAGUETTE,27.0,30.62740975909909,30.82869392923338,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.57142857142857,30.82869392923338,2.2847303670904326e-24,1.0,1.2224460496791456e-70
2021-06-01,BAGUETTE,29.0,27.626135140119754,29.17012675537684,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.142857142857146,29.17012675537684,1.993029437114198e-24,1.0,1.14526320861266e-71
2021-06-02,BAGUETTE,20.0,18.709594328334028,14.16310240440536,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.0,14.16310240440536,1.7442140086031617e-24,1.0,1.0585733457123815e-72
2021-06-03,BAGUETTE,19.0,29.30208590315936,29.584643476783263,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.142857142857146,29.584643476783263,1.5273625396570268e-24,1.0,9.698742475996329e-74
2021-06-04,BAGUETTE,31.0,28.719684924340335,31.67037709370293,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.285714285714285,31.67037709370293,1.3368361802694173e-24,1.0,8.886400317691015e-75
2021-06-05,BAGUETTE,70.0,45.52815990155955,43.826937889643304,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.0,43.826937889643304,1.1802011973428806e-24,1.0,7.603820286929249e-76
2021-06-06,BAGUETTE,78.0,63.89050883451105,59.25761655744612,"(1, 1, 1)(1, 0, 1, 7)",add,history,35.857142857142854,59.25761655744612,1.0578981023096024e-24,1.0,5.642375584035926e-77
2021-06-07,BAGUETTE,28.0,40.2308169409588,38.30065504864794,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.142857142857146,38.30065504864794,9.441541471785e-25,1.0,4.1793410556788545e-78
2021-06-08,BAGUETTE,29.0,31.027457992268623,35.580702214014096,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.285714285714285,35.580702214014096,8.459490202541356e-25,1.0,3.076378140129051e-79
2021-06-09,BAGUETTE,24.0,21.58217623815585,19.76738406738517,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.285714285714285,19.76738406738517,7.588739337116503e-25,1.0,2.2161657404988772e-80
2021-06-10,BAGUETTE,29.0,31.231811851640135,33.144201404181075,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.857142857142854,33.144201404181075,6.815922333979284e-25,1.0,1.5804882627874646e-81
2021-06-11,BAGUETTE,22.0,35.14974833218179,37.67981265071036,"(1, 1, 1)(1, 0, 1, 7)",add,history,41.285714285714285,37.67981265071036,6.166623057191617e-25,1.0,1.1130242599476801e-82
2021-06-12,BAGUETTE,40.0,48.53840707986038,49.262413544061815,"(1, 1, 1)(1, 0, 1, 7)",add,history,40.0,49.262413544061815,5.586372440902413e-25,1.0,7.9057649590092095e-84
2021-06-13,BAGUETTE,54.0,55.80906261557057,56.05823389771319,"(1, 1, 1)(1, 0, 1, 7)",add,history,35.714285714285715,56.05823389771319,5.0612083994954835e-25,1.0,5.433075728082586e-85
2021-06-14,BAGUETTE,39.0,27.979558105790904,27.49500768662856,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.285714285714285,27.49500768662856,4.5904215894324e-25,1.0,3.766502675342057e-86
2021-06-15,BAGUETTE,19.0,32.33487890786386,30.00095836553952,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.857142857142854,30.00095836553952,4.139846371594155e-25,1.0,2.5852365959768602e-87
2021-06-16,BAGUETTE,22.0,16.775997344266276,14.317592830445122,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.42857142857143,14.317592830445122,3.7453624920481285e-25,1.0,1.7656406335784283e-88
2021-06-17,BAGUETTE,28.0,27.97999372157831,27.59940861777279,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.142857142857146,27.59940861777279,3.3885230238069516e-25,1.0,1.203832081553466e-89
2021-06-18,BAGUETTE,25.0,30.51604132985309,31.958466459663036,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.0,31.958466459663036,3.0712026543774098e-25,1.0,8.207376054896034e-91
2021-06-19,BAGUETTE,50.0,46.15368062649324,46.138044871548445,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.42857142857143,46.138044871548445,2.783631499919809e-25,1.0,5.43352195508576e-92
2021-06-20,BAGUETTE,60.0,57.756438072178355,56.58972811305091,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.857142857142854,56.58972811305091,2.524651793847881e-25,1.0,3.3634253262863793e-93
2021-06-21,BAGUETTE,38.0,32.04789529862855,30.63566293138224,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.714285714285715,30.63566293138224,2.2940768542028053e-25,1.0,2.0910702454986487e-94
2021-06-22,BAGUETTE,35.0,29.93265171367551,29.90794508331536,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.57142857142857,29.90794508331536,2.0846125100883603e-25,1.0,1.3033875280992151e-95
2021-06-23,BAGUETTE,22.0,24.201540875752748,19.720067323774455,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.857142857142854,19.720067323774455,1.8943401908602778e-25,1.0,7.950928792322356e-97
2021-06-24,BAGUETTE,34.0,29.321631015960392,31.053213008330545,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.857142857142854,31.053213008330545,1.7191635038354334e-25,1.0,4.850480498203533e-98
2021-06-25,BAGUETTE,23.0,33.08795725134624,35.221205161074565,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.714285714285715,35.221205161074565,1.5676288307757914e-25,1.0,2.9392415084988867e-99
2021-06-26,BAGUETTE,50.0,47.20576209251314,49.34433563062878,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.42857142857143,49.34433563062878,1.4283968524153708e-25,1.0,1.7532378030154192e-100
2021-06-27,BAGUETTE,51.0,58.934395502299985,59.03740274485352,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.42857142857143,59.03740274485352,1.3017451776923683e-25,1.0,1.0333630313564793e-101
2021-06-28,BAGUETTE,18.0,30.69250158610335,30.947135936650604,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.142857142857146,30.947135936650604,1.1870980996351934e-25,1.0,5.993074020739947e-103
2021-06-29,BAGUETTE,27.0,23.201730866173953,25.4742407062913,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.285714285714285,25.4742407062913,1.0812392263952517e-25,1.0,3.462833080795907e-104
2021-06-30,BAGUETTE,21.0,19.42992145861554,14.205094215098082,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.142857142857146,14.205094215098082,9.891339001835294e-26,1.0,1.9853007268676867e-105
2021-07-01,BAGUETTE,27.0,27.83993610601525,26.609661332886866,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.0,26.609661332886866,9.048245132121615e-26,1.0,1.1353817949808762e-106
2021-07-02,BAGUETTE,21.0,26.929805222597025,28.65031981415975,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.0,28.65031981415975,8.296374532831383e-26,1.0,6.466308473678555e-108
2021-07-03,BAGUETTE,35.0,44.54422681129942,45.11266541149821,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.714285714285715,45.11266541149821,7.615485765927266e-26,1.0,3.7137664054347386e-109
2021-07-04,BAGUETTE,58.0,49.44231888540979,51.520109091068946,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.571428571428573,51.520109091068946,6.968670370002743e-26,1.0,1.9641951377977125e-110
2021-07-05,BAGUETTE,34.0,28.593324267537444,26.149605694728955,"(1, 1, 1)(1, 0, 1, 7)",add,history,29.571428571428573,26.149605694728955,6.39748384335275e-26,1.0,1.0432284711732483e-111
2021-07-06,BAGUETTE,37.0,28.2702772444746,26.784257987775224,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.857142857142858,26.784257987775224,5.889672643996432e-26,1.0,5.584160897871105e-113
2021-07-07,BAGUETTE,40.0,23.38562027969967,17.987064844174334,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.285714285714285,17.987064844174334,5.536426420551441e-26,1.0,3.123367758506462e-114
2021-07-08,BAGUETTE,33.0,35.577882592995856,33.113350110547024,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.0,33.113350110547024,5.200916205713852e-26,1.0,1.7454122332976124e-115
2021-07-09,BAGUETTE,36.0,30.19786168985268,34.2154285201169,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.857142857142854,34.2154285201169,4.8708689649452753e-26,1.0,9.756168902576071e-117
2021-07-10,BAGUETTE,36.0,50.62691009886821,52.52027085754213,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.0,52.52027085754213,4.588747854863998e-26,1.0,5.599154829833073e-118
2021-07-11,BAGUETTE,75.0,53.99424025485036,59.21043350237788,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.142857142857146,59.21043350237788,4.240787020536657e-26,1.0,2.897038779983128e-119
2021-07-12,BAGUETTE,49.0,39.08043355879903,36.048689078655485,"(1, 1, 1)(1, 0, 1, 7)",add,history,41.57142857142857,36.048689078655485,3.946481480074827e-26,1.0,1.5159128896422892e-120
2021-07-13,BAGUETTE,50.0,39.41145896125301,38.05954250697529,"(1, 1, 1)(1, 0, 1, 7)",add,history,43.714285714285715,38.05954250697529,3.6838032013174315e-26,1.0,8.014385144103266e-122
2021-07-14,BAGUETTE,63.0,35.87764456827325,30.858370638688314,"(1, 1, 1)(1, 0, 1, 7)",add,history,45.57142857142857,30.858370638688314,3.54243092776482e-26,1.0,4.557645468870888e-123
2021-07-15,BAGUETTE,49.0,49.03486888866081,45.95950812997718,"(1, 1, 1)(1, 0, 1, 7)",add,history,48.857142857142854,45.95950812997718,3.409634254616109e-26,1.0,2.5942478780340473e-124
2021-07-16,BAGUETTE,62.0,43.560045281657395,47.95724804089018,"(1, 1, 1)(1, 0, 1, 7)",add,history,51.142857142857146,47.95724804089018,3.2352737920194074e-26,1.0,1.4884261203750137e-125
2021-07-17,BAGUETTE,55.0,64.62546248402602,67.10284296712761,"(1, 1, 1)(1, 0, 1, 7)",add,history,54.857142857142854,67.10284296712761,3.08639893014165e-26,1.0,8.665701057308468e-127
2021-07-18,BAGUETTE,105.0,72.40477032011887,78.09613853015497,"(1, 1, 1)(1, 0, 1, 7)",add,history,57.57142857142857,78.09613853015497,2.846338270385831e-26,1.0,4.3313363971818715e-128
2021-07-19,BAGUETTE,42.0,60.93783141926717,57.11126810167815,"(1, 1, 1)(1, 0, 1, 7)",add,history,61.857142857142854,57.11126810167815,2.5909706698847956e-26,1.0,2.129279938988522e-129
2021-07-20,BAGUETTE,56.0,48.04943664322971,52.78497468808829,"(1, 1, 1)(1, 0, 1, 7)",add,history,60.857142857142854,52.78497468808829,2.3460763753302134e-26,1.0,1.0453649463977166e-130
2021-07-21,BAGUETTE,55.0,50.68356970060405,45.72271011815474,"(1, 1, 1)(1, 0, 1, 7)",add,history,61.714285714285715,45.72271011815474,2.1387032398893456e-26,1.0,5.153272684848417e-132
2021-07-22,BAGUETTE,62.0,53.11923266909712,52.753218742903385,"(1, 1, 1)(1, 0, 1, 7)",add,history,60.57142857142857,52.753218742903385,1.9509541364658764e-26,1.0,2.561669098275897e-133
2021-07-23,BAGUETTE,56.0,57.45055327114781,57.26068889522788,"(1, 1, 1)(1, 0, 1, 7)",add,history,62.42857142857143,57.26068889522788,1.779595244634026e-26,1.0,1.2683443265467654e-134
2021-07-24,BAGUETTE,59.0,66.36972974930175,70.31894438770546,"(1, 1, 1)(1, 0, 1, 7)",add,history,61.57142857142857,70.31894438770546,1.6353124720161714e-26,1.0,6.356649442196639e-136
2021-07-25,BAGUETTE,89.0,83.78586031699392,85.49683846825394,"(1, 1, 1)(1, 0, 1, 7)",add,history,62.142857142857146,85.49683846825394,1.5004879301205303e-26,1.0,2.967743742107778e-137
2021-07-26,BAGUETTE,56.0,56.024575216567975,54.9944495900989,"(1, 1, 1)(1, 0, 1, 7)",add,history,59.857142857142854,54.9944495900989,1.3769182313094302e-26,1.0,1.3836374979279848e-138
2021-07-27,BAGUETTE,39.0,57.47411635517084,56.13221910802125,"(1, 1, 1)(1, 0, 1, 7)",add,history,61.857142857142854,56.13221910802125,1.2575021416876356e-26,1.0,6.304863411896933e-140
2021-07-28,BAGUETTE,48.0,48.141394509943254,45.1737493441732,"(1, 1, 1)(1, 0, 1, 7)",add,history,59.42857142857143,45.1737493441732,1.1493580694686486e-26,1.0,2.8379420630441715e-141
2021-07-29,BAGUETTE,56.0,53.446050802605455,50.76822656132888,"(1, 1, 1)(1, 0, 1, 7)",add,history,58.42857142857143,50.76822656132888,1.0527067724690952e-26,1.0,1.2801591054268698e-142
2021-07-30,BAGUETTE,63.0,55.64778626935785,53.30356238032166,"(1, 1, 1)(1, 0, 1, 7)",add,history,57.57142857142857,53.30356238032166,9.680441830308593e-27,1.0,5.812029511018871e-144
2021-07-31,BAGUETTE,53.0,67.91284795397274,67.76145647756321,"(1, 1, 1)(1, 0, 1, 7)",add,history,58.57142857142857,67.76145647756321,8.897906509310085e-27,1.0,2.6884804899247433e-145
2021-08-01,BAGUETTE,78.0,82.60668297627366,83.69864225823368,"(1, 1, 1)(1, 0, 1, 7)",add,history,57.714285714285715,83.69864225823368,8.187837377067998e-27,1.0,1.1973597559452037e-146
2021-08-02,BAGUETTE,69.0,52.09206703189479,50.89557097042552,"(1, 1, 1)(1, 0, 1, 7)",add,history,56.142857142857146,50.89557097042552,7.566062621472788e-27,1.0,5.419985901461817e-148
2021-08-03,BAGUETTE,84.0,58.75789937423383,53.966478930833986,"(1, 1, 1)(1, 0, 1, 7)",add,history,58.0,53.966478930833986,7.179147717037356e-27,1.0,2.5095002879569106e-149
2021-08-04,BAGUETTE,57.0,66.2256646196332,55.536422068273545,"(1, 1, 1)(1, 0, 1, 7)",add,history,64.42857142857143,55.536422068273545,6.75573289165877e-27,1.0,1.1557736125377363e-150
2021-08-05,BAGUETTE,46.0,61.31489872502947,61.075548756891614,"(1, 1, 1)(1, 0, 1, 7)",add,history,65.71428571428571,61.075548756891614,6.352667824308526e-27,1.0,5.237808508986656e-152
2021-08-06,BAGUETTE,51.0,57.08004999955816,59.55928931847741,"(1, 1, 1)(1, 0, 1, 7)",add,history,64.28571428571429,59.55928931847741,5.995371110123996e-27,1.0,2.3493213296421693e-153
2021-08-07,BAGUETTE,64.0,63.32516192337581,67.4476080685146,"(1, 1, 1)(1, 0, 1, 7)",add,history,62.57142857142857,67.4476080685146,5.664641361353977e-27,1.0,1.0547822127744407e-154
2021-08-08,BAGUETTE,88.0,87.1648649935275,86.82960262556749,"(1, 1, 1)(1, 0, 1, 7)",add,history,64.14285714285714,86.82960262556749,5.352515929070239e-27,1.0,4.474290910299719e-156
2021-08-09,BAGUETTE,69.0,61.22661661548598,57.999587953047225,"(1, 1, 1)(1, 0, 1, 7)",add,history,65.57142857142857,57.999587953047225,5.088322497026379e-27,1.0,1.9188033908922712e-157
2021-08-10,BAGUETTE,58.0,65.74450060165502,60.71905426296913,"(1, 1, 1)(1, 0, 1, 7)",add,history,65.57142857142857,60.71905426296913,4.8118002908112934e-27,1.0,8.187817655652875e-159
2021-08-11,BAGUETTE,69.0,56.84713508318654,52.07662400896495,"(1, 1, 1)(1, 0, 1, 7)",add,history,61.857142857142854,52.07662400896495,4.613861928792146e-27,1.0,3.577076939447676e-160
2021-08-12,BAGUETTE,80.0,63.39331222369737,59.3491838547205,"(1, 1, 1)(1, 0, 1, 7)",add,history,63.57142857142857,59.3491838547205,4.491229916438286e-27,1.0,1.5874046167692087e-161
2021-08-13,BAGUETTE,56.0,70.28781564909293,66.43837844037553,"(1, 1, 1)(1, 0, 1, 7)",add,history,68.42857142857143,66.43837844037553,4.3304425719352616e-27,1.0,7.012462275582506e-163
2021-08-14,BAGUETTE,64.0,68.77406986093409,74.4348751571107,"(1, 1, 1)(1, 0, 1, 7)",add,history,69.14285714285714,74.4348751571107,4.211514807450637e-27,1.0,3.123443525980007e-164
2021-08-15,BAGUETTE,103.0,90.29791268328792,92.73966989459838,"(1, 1, 1)(1, 0, 1, 7)",add,history,69.14285714285714,92.73966989459838,4.0729525439126136e-27,1.0,1.2536760916804041e-165
2021-08-16,BAGUETTE,53.0,71.56007665447798,66.93937118579348,"(1, 1, 1)(1, 0, 1, 7)",add,history,71.28571428571429,66.93937118579348,3.880239668923506e-27,1.0,4.961971270169233e-167
2021-08-17,BAGUETTE,55.0,61.941263611169305,62.7086831789911,"(1, 1, 1)(1, 0, 1, 7)",add,history,69.0,62.7086831789911,3.700803404779197e-27,1.0,1.9372769798717572e-168
2021-08-18,BAGUETTE,55.0,59.82159685893632,54.977503849357845,"(1, 1, 1)(1, 0, 1, 7)",add,history,68.57142857142857,54.977503849357845,3.521468936004182e-27,1.0,7.42557719142259e-170
2021-08-19,BAGUETTE,53.0,62.25830225282141,58.879304241692566,"(1, 1, 1)(1, 0, 1, 7)",add,history,66.57142857142857,58.879304241692566,3.3337290127933946e-27,1.0,2.803954181999934e-171
2021-08-20,BAGUETTE,55.0,57.50768607113289,56.87923009697369,"(1, 1, 1)(1, 0, 1, 7)",add,history,62.714285714285715,56.87923009697369,3.155128076521855e-27,1.0,1.0528838991996289e-172
2021-08-21,BAGUETTE,74.0,65.52054963678924,66.77723153542792,"(1, 1, 1)(1, 0, 1, 7)",add,history,62.57142857142857,66.77723153542792,2.980208931664917e-27,1.0,3.9226836255578758e-174
2021-08-22,BAGUETTE,68.0,94.15871971961256,91.13189487692708,"(1, 1, 1)(1, 0, 1, 7)",add,history,64.0,91.13189487692708,2.773301043392174e-27,1.0,1.5393225684367324e-175
2021-08-23,BAGUETTE,69.0,54.089962133726495,55.42647187992123,"(1, 1, 1)(1, 0, 1, 7)",add,history,59.0,55.42647187992123,2.570952314007677e-27,1.0,6.091644022156905e-177
2021-08-24,BAGUETTE,81.0,63.64560266074118,57.94751480284184,"(1, 1, 1)(1, 0, 1, 7)",add,history,61.285714285714285,57.94751480284184,2.4388793097737373e-27,1.0,2.4453417264405767e-178
2021-08-25,BAGUETTE,55.0,67.54221631863784,57.843840047595464,"(1, 1, 1)(1, 0, 1, 7)",add,history,65.0,57.843840047595464,2.2793240100358197e-27,1.0,9.726417070696806e-180
2021-08-26,BAGUETTE,65.0,61.25580257585031,60.50217986646719,"(1, 1, 1)(1, 0, 1, 7)",add,history,65.0,60.50217986646719,2.131530629392054e-27,1.0,3.8765448457353293e-181
2021-08-27,BAGUETTE,38.0,62.32688231602031,61.21832444852287,"(1, 1, 1)(1, 0, 1, 7)",add,history,66.71428571428571,61.21832444852287,1.9828418243308267e-27,1.0,1.5015545707871203e-182
2021-08-28,BAGUETTE,65.0,61.566386094640364,67.31234325946345,"(1, 1, 1)(1, 0, 1, 7)",add,history,64.28571428571429,67.31234325946345,1.843337075029253e-27,1.0,5.81898830815279e-184
2021-08-29,BAGUETTE,76.0,85.61923279949266,86.42816333209404,"(1, 1, 1)(1, 0, 1, 7)",add,history,63.0,86.42816333209404,1.7164285849408767e-27,1.0,2.2414913978499558e-185
