Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal
2021-08-21,BAGUETTE,74.0,65.52054963678924,66.77723153542792,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-22,BAGUETTE,68.0,94.15871971961255,91.13189487692708,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-23,BAGUETTE,69.0,54.089962133726495,55.42647187992123,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-24,BAGUETTE,81.0,63.64560266074118,57.94751480284184,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-25,BAGUETTE,55.0,67.54221631863784,57.843840047595464,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-26,BAGUETTE,65.0,61.25580257585031,60.50217986646719,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-27,BAGUETTE,38.0,62.32688231602031,61.21832444852287,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-28,BAGUETTE,65.0,61.566386094640364,67.31234325946345,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-29,BAGUETTE,76.0,85.61923279949266,86.42816333209404,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-30,BAGUETTE,33.0,59.08788042727872,57.31834675329587,"(1, 1, 1)(1, 0, 1, 7)",add
2021-08-31,BAGUETTE,35.0,52.39334556641478,52.39748659177413,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-01,BAGUETTE,33.0,44.51556276775971,40.646593310905345,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-02,BAGUETTE,29.0,47.086106133222444,42.992987048621686,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-03,BAGUETTE,36.0,37.03334878659424,36.75234311528183,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-04,BAGUETTE,49.0,52.20144055414147,49.985921878023774,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-05,BAGUETTE,76.0,69.32284494479904,68.56193531080903,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-06,BAGUETTE,38.0,46.587791483295945,41.992415818710604,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-07,BAGUETTE,47.0,44.24143739300107,42.297888661295325,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-08,BAGUETTE,18.0,41.53162513700343,36.45826278246636,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-09,BAGUETTE,39.0,34.02627882154964,35.75068011901762,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-10,BAGUETTE,32.0,36.11370659155075,34.70120901100643,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-11,BAGUETTE,67.0,46.59991065360817,47.47789331888082,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-12,BAGUETTE,68.0,73.91782466603536,71.47523116111523,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-13,BAGUETTE,47.0,40.813891528799665,41.30644102860383,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-14,BAGUETTE,24.0,46.423883667010685,44.65727643687296,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-15,BAGUETTE,24.0,27.771308934619704,30.803625981136946,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-16,BAGUETTE,37.0,34.67241671789622,34.91662124951057,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-17,BAGUETTE,29.0,32.96422638024348,32.99636861069148,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-18,BAGUETTE,48.0,47.034376876375646,47.770267666493964,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-19,BAGUETTE,39.0,63.38529779218598,65.11793898556918,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-20,BAGUETTE,29.0,27.708929143809264,30.86247684235952,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-21,BAGUETTE,24.0,30.708493390781737,29.825712374671863,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-22,BAGUETTE,3.0,21.63103750368397,20.690790698699367,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-23,BAGUETTE,27.0,21.916764161834966,23.29926484272016,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-24,BAGUETTE,43.0,22.53105821351493,21.113166716040013,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-25,BAGUETTE,42.0,46.537120339679134,42.070708961574006,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-26,BAGUETTE,45.0,52.49297380527753,56.642706932451404,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-27,BAGUETTE,24.0,26.45256446427168,28.0962895030311,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-28,BAGUETTE,27.0,24.671813117160298,26.15587343101263,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-29,BAGUETTE,17.0,16.82556772886675,17.282536044091877,"(1, 1, 1)(1, 0, 1, 7)",add
2021-09-30,BAGUETTE,22.0,25.89206448356731,25.957077214943556,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-01,BAGUETTE,27.0,23.168022596974204,23.939844304044815,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-02,BAGUETTE,32.0,38.076531120105784,38.45806659733999,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-03,BAGUETTE,41.0,44.69387870811196,50.4215380467062,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-04,BAGUETTE,29.0,21.83507207501177,23.144369193593203,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-05,BAGUETTE,24.0,24.34916219159748,23.92240758897843,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-06,BAGUETTE,21.0,13.894512573535543,14.762970857280665,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-07,BAGUETTE,33.0,24.82226764872694,24.50782906037091,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-08,BAGUETTE,24.0,26.77821395566231,25.97728137582437,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-09,BAGUETTE,44.0,35.35408094181469,38.39797863040708,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-10,BAGUETTE,48.0,47.985383429624854,52.735528034480474,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-11,BAGUETTE,28.0,26.45859004685104,28.06993275522107,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-12,BAGUETTE,15.0,24.95665149170212,26.93772442838281,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-13,BAGUETTE,11.0,12.554788677305103,15.742747886871651,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-14,BAGUETTE,21.0,22.250636231068917,23.280658076784803,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-15,BAGUETTE,18.0,20.826249213090904,21.280848282025133,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-16,BAGUETTE,27.0,32.644616153575484,34.191266466510434,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-17,BAGUETTE,49.0,39.16448308654921,44.624334251606285,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-18,BAGUETTE,28.0,24.266072166791226,22.46219684833982,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-19,BAGUETTE,19.0,20.82494128660155,21.355381185701276,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-20,BAGUETTE,14.0,11.854930198197064,13.028572211199641,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-21,BAGUETTE,33.0,21.60534191669548,22.088846225441767,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-22,BAGUETTE,31.0,23.95685579307756,22.916346167017572,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-23,BAGUETTE,48.0,36.569096802740226,37.948979402380864,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-24,BAGUETTE,54.0,49.81083957988501,53.401132677484675,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-25,BAGUETTE,40.0,29.536637708705488,30.519584096816157,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-26,BAGUETTE,38.0,27.924802259064204,29.476956422083035,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-27,BAGUETTE,23.0,23.072790153563375,23.908492365961468,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-28,BAGUETTE,24.0,31.340069502210312,33.573155907078636,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-29,BAGUETTE,38.0,26.121098658903833,29.560003455589282,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-30,BAGUETTE,46.0,44.24659886940835,44.874062082725,"(1, 1, 1)(1, 0, 1, 7)",add
2021-10-31,BAGUETTE,55.0,52.77936464423428,57.37196550394866,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-01,BAGUETTE,31.0,34.5565034194121,34.74369797848647,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-02,BAGUETTE,27.0,28.651892086028305,30.665318604487503,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-03,BAGUETTE,47.0,20.354441118903093,21.419889972134058,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-04,BAGUETTE,25.0,39.842477468889506,36.0773014117602,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-05,BAGUETTE,33.0,30.771878102098842,33.58207551983404,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-06,BAGUETTE,27.0,44.40877605753067,46.14016968789386,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-07,BAGUETTE,31.0,46.79279964032057,53.776959782244404,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-08,BAGUETTE,62.0,24.337661516341864,26.475332227761832,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-09,BAGUETTE,43.0,38.440307767407226,31.127238910043168,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-10,BAGUETTE,17.0,31.86857815139416,28.339977190703245,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-11,BAGUETTE,30.0,27.31302640720672,31.027819797798728,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-12,BAGUETTE,16.0,32.27021535342263,31.843837146021308,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-13,BAGUETTE,25.0,34.28719096499502,39.103959639872706,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-14,BAGUETTE,38.0,41.44650099620647,47.48546764510773,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-15,BAGUETTE,27.0,31.97396284448405,29.13041599427295,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-16,BAGUETTE,16.0,24.75107063359031,22.986660503663355,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-17,BAGUETTE,0.0,15.406654327865493,13.623752615484317,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-18,BAGUETTE,20.0,15.964271745267176,16.864572645123673,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-19,BAGUETTE,26.0,19.77632068230819,17.08201282605169,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-20,BAGUETTE,38.0,30.652241456720155,30.021078453444606,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-21,BAGUETTE,36.0,41.443083865017535,43.78245215137308,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-22,BAGUETTE,14.0,27.653146239577012,26.56188236121363,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-23,BAGUETTE,23.0,15.73380722436425,17.60181050112572,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-24,BAGUETTE,0.0,12.490553667960395,10.307412336184221,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-25,BAGUETTE,25.0,14.418893273010394,16.007950255352057,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-26,BAGUETTE,18.0,20.882745760740526,18.12078892499872,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-27,BAGUETTE,35.0,27.351233638702844,28.95562568649395,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-28,BAGUETTE,45.0,37.38637504073315,40.66679278948841,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-29,BAGUETTE,28.0,27.1465316399164,25.645936310719435,"(1, 1, 1)(1, 0, 1, 7)",add
2021-11-30,BAGUETTE,21.0,21.72354876354966,21.845538360750307,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-01,BAGUETTE,0.0,10.186459057503503,11.54951938874551,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-02,BAGUETTE,16.0,16.39314014202156,18.95843955378997,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-03,BAGUETTE,27.0,17.05792137198621,17.479916505364145,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-04,BAGUETTE,20.0,31.479870883235808,31.090040832235662,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-05,BAGUETTE,40.0,32.82137505503302,38.81940476246153,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-06,BAGUETTE,0.0,24.403909844109183,22.894809144628216,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-07,BAGUETTE,0.0,9.437200717433766,13.157203814143362,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-08,BAGUETTE,0.0,-2.8497807022592987,-0.973994295468529,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-09,BAGUETTE,21.0,11.767169441706134,10.099922147178285,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-10,BAGUETTE,18.0,16.785608036309632,12.98261235816137,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-11,BAGUETTE,33.0,22.84081662197419,23.473571941578374,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-12,BAGUETTE,33.0,35.57858942694303,37.04384072558888,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-13,BAGUETTE,19.0,15.728171141855686,17.483485297605455,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-14,BAGUETTE,18.0,13.185551752815407,14.1692580812207,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-15,BAGUETTE,0.0,4.538227598249955,5.264296951077485,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-16,BAGUETTE,19.0,14.377444344792787,15.973125759088255,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-17,BAGUETTE,30.0,17.1511913686771,16.502202719357633,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-18,BAGUETTE,36.0,29.81224892877791,29.340415187692614,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-19,BAGUETTE,35.0,37.62652941667814,40.87867603898395,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-20,BAGUETTE,26.0,18.761410192260247,21.48245866715076,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-21,BAGUETTE,27.0,18.36541725549803,19.07275237328949,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-22,BAGUETTE,18.0,9.41883894414702,10.142592836744896,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-23,BAGUETTE,29.0,24.516280234700837,24.6184518848983,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-24,BAGUETTE,36.0,26.70938435542253,26.52499640161112,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-25,BAGUETTE,32.0,36.883695015579036,37.76660043515639,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-26,BAGUETTE,32.0,39.196550821479946,45.25565343603666,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-27,BAGUETTE,36.0,21.907029002187063,25.289762136738066,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-28,BAGUETTE,41.0,26.187057483276405,24.606137296509708,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-29,BAGUETTE,35.0,19.444864230286296,17.54938829005542,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-30,BAGUETTE,29.0,35.46220655572768,33.79870382994477,"(1, 1, 1)(1, 0, 1, 7)",add
2021-12-31,BAGUETTE,49.0,32.70490531831759,34.18982965703185,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-01,BAGUETTE,0.0,44.89466418732862,45.049404695506425,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-02,BAGUETTE,55.0,29.643916966000983,43.043035054172485,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-03,BAGUETTE,15.0,34.70634518465287,31.141387515716417,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-04,BAGUETTE,1.0,23.46346135585368,25.07788474029129,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-05,BAGUETTE,0.0,7.50670521543749,9.140264829473441,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-06,BAGUETTE,23.0,18.205989071749617,17.195690075932895,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-07,BAGUETTE,14.0,28.212462586221683,21.958029952048733,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-08,BAGUETTE,20.0,18.79867192489307,21.605897011271793,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-09,BAGUETTE,27.0,34.756536258963514,35.110249275422845,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-10,BAGUETTE,23.0,16.10340797546055,15.862367415459952,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-11,BAGUETTE,15.0,16.830738286538747,14.15357171112272,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-12,BAGUETTE,0.0,7.314658945451898,5.28791454605998,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-13,BAGUETTE,15.0,16.079315710592986,15.735546469677637,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-14,BAGUETTE,19.0,20.071656112507885,17.630286707241304,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-15,BAGUETTE,27.0,18.147030878909796,20.00311289152038,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-16,BAGUETTE,33.0,33.90520432963621,34.749556037308935,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-17,BAGUETTE,19.0,18.5042416390117,18.482214601516787,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-18,BAGUETTE,18.0,14.44388468253573,14.656197761820474,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-19,BAGUETTE,0.0,6.618593231158652,5.714549975664031,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-20,BAGUETTE,20.0,15.350957013183143,16.535470721077886,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-21,BAGUETTE,23.0,21.373418237001545,19.579577759924312,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-22,BAGUETTE,29.0,21.23368458157786,22.986462906138847,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-23,BAGUETTE,51.0,34.66823796691414,36.615219026001476,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-24,BAGUETTE,19.0,26.20004284550463,24.164728132946497,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-25,BAGUETTE,24.0,16.954808081348936,19.367077697444202,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-26,BAGUETTE,0.0,9.653041325124367,9.780431377432995,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-27,BAGUETTE,28.0,17.933569363990117,20.641993376668953,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-28,BAGUETTE,23.0,26.347407267326652,24.546378590871,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-29,BAGUETTE,24.0,24.5528309152276,27.11665726471896,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-30,BAGUETTE,35.0,37.027556011649494,39.5781197156348,"(1, 1, 1)(1, 0, 1, 7)",add
2022-01-31,BAGUETTE,17.0,19.95237732966168,20.905633500277354,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-01,BAGUETTE,25.0,17.170177519235544,17.39499808645713,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-02,BAGUETTE,0.0,8.256052819344287,6.986594269217864,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-03,BAGUETTE,23.0,19.304200675468316,20.230810049289953,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-04,BAGUETTE,21.0,23.543051431871596,22.200428832199155,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-05,BAGUETTE,24.0,23.03768890027348,24.686100882085256,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-06,BAGUETTE,55.0,35.768938154830174,37.53717420102903,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-07,BAGUETTE,27.0,26.828887825334824,23.829529813560274,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-08,BAGUETTE,30.0,23.545746440789873,23.074095107283213,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-09,BAGUETTE,0.0,10.803427504880467,11.014614167935697,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-10,BAGUETTE,24.0,21.73205965529914,24.367174947190282,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-11,BAGUETTE,23.0,25.114739516117993,25.232012351407167,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-12,BAGUETTE,21.0,25.456265609803616,27.541431402735363,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-13,BAGUETTE,45.0,39.074817444859555,40.957912575788875,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-14,BAGUETTE,28.0,24.10410043180773,22.799804248310934,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-15,BAGUETTE,31.0,25.183997977799912,22.881324569323613,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-16,BAGUETTE,0.0,9.831131002991803,9.242222766920957,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-17,BAGUETTE,35.0,22.254070235805727,24.08318239866211,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-18,BAGUETTE,39.0,29.247662777114527,27.262668892351478,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-19,BAGUETTE,45.0,31.98833355693225,32.23186291139747,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-20,BAGUETTE,43.0,51.38342126322573,51.02550106884886,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-21,BAGUETTE,24.0,27.890747053138455,30.306030099889522,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-22,BAGUETTE,31.0,27.758584504697986,28.131869610084216,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-23,BAGUETTE,0.0,10.89093426235915,11.541561656724891,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-24,BAGUETTE,31.0,26.40173284151507,27.944450537350175,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-25,BAGUETTE,35.0,31.125605101539456,29.46216577027585,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-26,BAGUETTE,38.0,33.857373189094965,33.160319792670684,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-27,BAGUETTE,61.0,47.72429189589801,48.05500056772643,"(1, 1, 1)(1, 0, 1, 7)",add
2022-02-28,BAGUETTE,23.0,34.539054344229655,32.17025176388822,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-01,BAGUETTE,28.0,29.459445279684232,30.303137570138393,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-02,BAGUETTE,10.0,9.463631756758062,11.082661071598082,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-03,BAGUETTE,24.0,31.823184059537404,31.30946863702376,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-04,BAGUETTE,26.0,30.52055510602755,30.78013887947407,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-05,BAGUETTE,39.0,31.74628401489442,32.11470017653058,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-06,BAGUETTE,47.0,50.06014424491562,48.29710037341811,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-07,BAGUETTE,25.0,27.27586266647699,26.975135934308557,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-08,BAGUETTE,25.0,28.934319491047386,27.412232902797538,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-09,BAGUETTE,17.0,7.9613241301756865,8.293007796347503,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-10,BAGUETTE,19.0,32.20239285040295,30.05406754845051,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-11,BAGUETTE,26.0,27.505423761064723,28.953046807030788,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-12,BAGUETTE,27.0,32.297293982500356,31.892822753782426,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-13,BAGUETTE,36.0,44.0219960534581,44.61781022880794,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-14,BAGUETTE,24.0,21.326149379292783,21.600068933868105,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-15,BAGUETTE,27.0,25.79187905620804,22.96400869367552,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-16,BAGUETTE,20.0,8.714064055251221,6.420277785652871,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-17,BAGUETTE,10.0,29.54204488027876,27.231924303154873,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-18,BAGUETTE,17.0,22.61473381865995,25.591595432358332,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-19,BAGUETTE,28.0,26.147534614754804,27.079507494586462,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-20,BAGUETTE,32.0,40.64622718613453,40.71275423740453,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-21,BAGUETTE,30.0,18.584161681876793,18.806714862427906,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-22,BAGUETTE,17.0,26.499250342917712,22.292032340712346,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-23,BAGUETTE,16.0,5.858862940409718,4.657615664851416,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-24,BAGUETTE,12.0,22.811151568913974,21.804404136157785,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-25,BAGUETTE,26.0,20.54001632545291,22.702221047028456,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-26,BAGUETTE,32.0,28.443251804286138,27.80896895295026,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-27,BAGUETTE,42.0,39.93583894708435,41.178218841395136,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-28,BAGUETTE,23.0,24.396257518145532,23.4366178727817,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-29,BAGUETTE,20.0,22.79928632858145,22.643779232748248,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-30,BAGUETTE,15.0,9.018569040150462,7.3078584206347195,"(1, 1, 1)(1, 0, 1, 7)",add
2022-03-31,BAGUETTE,25.0,20.808986193962408,21.469650480990396,"(1, 1, 1)(1, 0, 1, 7)",add
2022-04-01,BAGUETTE,29.0,26.66076178339514,26.676464774016647,"(1, 1, 1)(1, 0, 1, 7)",add
2022-04-02,BAGUETTE,23.0,30.360020744234696,31.14255506875192,"(1, 1, 1)(1, 0, 1, 7)",add
2022-04-03,BAGUETTE,32.0,40.45607207607934,43.23448981526219,"(1, 1, 1)(1, 0, 1, 7)",add
2022-04-04,BAGUETTE,16.0,24.44159228435292,25.18097362549918,"(1, 1, 1)(1, 0, 1, 7)",add
2022-04-05,BAGUETTE,15.0,23.482507051331815,24.258186230558703,"(1, 1, 1)(1, 0, 1, 7)",add
2022-04-06,BAGUETTE,27.0,12.229034561467856,10.57218674964172,"(1, 1, 1)(1, 0, 1, 7)",add
2022-04-07,BAGUETTE,14.0,21.226795411693303,22.234543756973384,"(1, 1, 1)(1, 0, 1, 7)",add
2022-04-08,BAGUETTE,23.0,25.611615230885526,26.65720238266772,"(1, 1, 1)(1, 0, 1, 7)",add
2022-04-09,BAGUETTE,36.0,29.970555409969506,31.123292677402993,"(1, 1, 1)(1, 0, 1, 7)",add
