Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,eg_prediction,weight_expert_sarimax_eg,weight_expert_holt_eg,weight_expert_ma_eg
2021-05-18,BAGUETTE,0.0,29.44583193116209,42.28619898140176,"(1, 1, 1)(1, 0, 1, 7)",add,history,51.142857142857146,40.95829601847366,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-05-19,BAGUETTE,0.0,14.762983015844084,15.668651449571996,"(1, 1, 1)(1, 0, 1, 7)",add,history,45.57142857142857,25.334354345614884,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-05-20,BAGUETTE,0.0,27.59811836345251,27.693186151587035,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.714285714285715,27.59811836346282,0.9999999998915275,1.0847243616235308e-10,0.0
2021-05-21,BAGUETTE,22.0,25.156961149237823,25.465004754290845,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.571428571428573,27.397798158319077,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-05-22,BAGUETTE,44.0,38.55106099217877,32.84481472174014,"(1, 1, 1)(1, 0, 1, 7)",add,history,25.428571428571427,37.64152971853692,0.8406077777691273,0.15939222223087185,7.719356039552645e-16
2021-05-23,BAGUETTE,68.0,49.51247349512809,44.32825007152304,"(1, 1, 1)(1, 0, 1, 7)",add,history,19.857142857142858,49.51247349512809,1.0,3.3141197322229845e-17,5.31995310563655e-52
2021-05-24,BAGUETTE,51.0,28.908438370626115,24.482744179793833,"(1, 1, 1)(1, 0, 1, 7)",add,history,19.142857142857142,24.17801323109236,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-05-25,BAGUETTE,37.0,35.20437676445012,31.75130142667095,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.428571428571427,31.128083206564163,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-05-26,BAGUETTE,19.0,22.92766707038965,18.428817535944788,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.714285714285715,22.92766706335452,0.9999999984362375,1.563762490782998e-09,4.1730968481912125e-23
2021-05-27,BAGUETTE,32.0,29.7224653250664,32.82421418502768,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.42857142857143,29.935683376081485,0.9312587638001919,0.0687412361998082,3.9960407629631987e-38
2021-05-28,BAGUETTE,19.0,38.07207182168091,39.05515059051232,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.0,39.033572225864624,0.02194978198272248,0.9780502180172774,1.5599626406351986e-35
2021-05-29,BAGUETTE,50.0,41.470242272406544,44.25316057353407,"(1, 1, 1)(1, 0, 1, 7)",add,history,38.57142857142857,41.43161047245639,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-05-30,BAGUETTE,55.0,57.43377320988171,55.822195155200674,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.42857142857143,55.82219515527171,4.407501587625778e-11,0.999999999955925,7.196386756437272e-22
2021-05-31,BAGUETTE,27.0,30.62740975909909,30.82869392923338,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.57142857142857,30.828693929231026,1.1714898638340632e-11,0.9999999999882846,5.138835555220256e-16
2021-06-01,BAGUETTE,29.0,27.626135140119754,29.17012675537684,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.142857142857146,29.170126755337755,2.531803277773066e-11,0.999999999974682,3.15628385416848e-27
2021-06-02,BAGUETTE,20.0,18.709594328334028,14.16310240440536,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.0,14.163102404555046,3.292364799525083e-11,0.9999999999670763,1.3544572953404015e-27
2021-06-03,BAGUETTE,19.0,29.30208590315936,29.584643476783263,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.142857142857146,33.142857142857146,1.447204958657623e-20,1.3121162978585834e-21,1.0
2021-06-04,BAGUETTE,31.0,28.719684924340335,31.67037709370293,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.285714285714285,28.725048812804754,0.9981590824263961,0.0016638986285963699,0.00017701894500750823
2021-06-05,BAGUETTE,70.0,45.52815990155955,43.826937889643304,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.0,44.255623479221086,0.41112382522733715,0.5638711997481791,0.025004975024483574
2021-06-06,BAGUETTE,78.0,63.89050883451105,59.25761655744612,"(1, 1, 1)(1, 0, 1, 7)",add,history,35.857142857142854,53.00175608303334,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-06-07,BAGUETTE,28.0,40.2308169409588,38.30065504864794,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.142857142857146,39.22477637748796,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-06-08,BAGUETTE,29.0,31.027457992268623,35.580702214014096,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.285714285714285,35.580992707858215,3.8967267537426716e-10,0.9999215934910568,7.840611927056736e-05
2021-06-09,BAGUETTE,24.0,21.58217623815585,19.76738406738517,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.285714285714285,21.581724997217236,0.9997513539313863,0.0002486460686138129,5.020096137911392e-19
2021-06-10,BAGUETTE,29.0,31.231811851640135,33.144201404181075,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.857142857142854,36.950233632657024,0.3370192095524978,1.0408079230645554e-06,0.6629797496395792
2021-06-11,BAGUETTE,22.0,35.14974833218179,37.67981265071036,"(1, 1, 1)(1, 0, 1, 7)",add,history,41.285714285714285,35.149748332183734,0.9999999999992295,7.704191418938964e-13,3.256850593767775e-30
2021-06-12,BAGUETTE,40.0,48.53840707986038,49.262413544061815,"(1, 1, 1)(1, 0, 1, 7)",add,history,40.0,48.53840707986038,1.0,2.7407915619757388e-27,2.9589392537432503e-65
2021-06-13,BAGUETTE,54.0,55.80906261557057,56.05823389771319,"(1, 1, 1)(1, 0, 1, 7)",add,history,35.714285714285715,55.80906261557057,1.0,5.664055352840327e-30,1.3586659911319452e-33
2021-06-14,BAGUETTE,39.0,27.979558105790904,27.49500768662856,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.285714285714285,27.979558105790904,1.0,3.608794119756974e-30,8.334775614151902e-18
2021-06-15,BAGUETTE,19.0,32.33487890786386,30.00095836553952,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.857142857142854,33.8566944212621,0.0002945848392232452,5.0986764118601655e-36,0.9997054151607768
2021-06-16,BAGUETTE,22.0,16.775997344266276,14.317592830445122,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.42857142857143,16.776005348607075,0.9999994886246341,1.9820893567437622e-17,5.113753659629515e-07
2021-06-17,BAGUETTE,28.0,27.97999372157831,27.59940861777279,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.142857142857146,32.142857142857146,6.0179756172108146e-30,3.1554666424978407e-52,1.0
2021-06-18,BAGUETTE,25.0,30.51604132985309,31.958466459663036,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.0,32.0,1.859334526376019e-22,4.717664284596005e-44,1.0
2021-06-19,BAGUETTE,50.0,46.15368062649324,46.138044871548445,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.42857142857143,32.42857142857143,6.035079099395373e-18,6.309450599368744e-44,1.0
2021-06-20,BAGUETTE,60.0,57.756438072178355,56.58972811305091,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.857142857142854,49.40110301412403,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-06-21,BAGUETTE,38.0,32.04789529862855,30.63566293138224,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.714285714285715,32.04788928012097,0.9999957383021932,4.261697806757304e-06,9.784241110548921e-111
2021-06-22,BAGUETTE,35.0,29.93265171367551,29.90794508331536,"(1, 1, 1)(1, 0, 1, 7)",add,history,34.57142857142857,29.93265171365197,0.9999999990471866,9.528133542528668e-10,7.63950360304371e-104
2021-06-23,BAGUETTE,22.0,24.201540875752748,19.720067323774455,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.857142857142854,24.201540871985223,0.9999999991593109,8.406891169528354e-10,1.2351526500332157e-93
2021-06-24,BAGUETTE,34.0,29.321631015960392,31.053213008330545,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.857142857142854,29.32165906285192,0.9999838027355039,1.6197264496158724e-05,9.805657906384252e-106
2021-06-25,BAGUETTE,23.0,33.08795725134624,35.221205161074565,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.714285714285715,33.196120917823585,0.9492962510432628,0.05070374895673719,1.9026990630725708e-90
2021-06-26,BAGUETTE,50.0,47.20576209251314,49.34433563062878,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.42857142857143,47.20576209255402,0.9999999999808856,1.9114484734597634e-11,6.546891350972373e-111
2021-06-27,BAGUETTE,51.0,58.934395502299985,59.03740274485352,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.42857142857143,58.93439550307522,0.9999999924739196,7.526080378950463e-09,8.937131362282327e-123
2021-06-28,BAGUETTE,18.0,30.69250158610335,30.947135936650604,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.142857142857146,30.69250158694968,0.9999999966763149,3.323685223433831e-09,1.1411613947719107e-48
2021-06-29,BAGUETTE,27.0,23.201730866173953,25.4742407062913,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.285714285714285,23.201730866472158,0.9999999998687791,1.312209519034373e-10,1.0314367680030661e-78
2021-06-30,BAGUETTE,21.0,19.42992145861554,14.205094215098082,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.142857142857146,19.42991761506338,0.9999992643676091,7.356323908644763e-07,4.442749727180419e-62
2021-07-01,BAGUETTE,27.0,27.83993610601525,26.609661332886866,"(1, 1, 1)(1, 0, 1, 7)",add,history,32.0,27.839936105767528,0.9999999997986435,2.0135657071159397e-10,2.0716901460874959e-53
2021-07-02,BAGUETTE,21.0,26.929805222597025,28.65031981415975,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.0,26.92980522357068,0.9999999994340932,5.659068686533717e-10,6.292428521123505e-55
2021-07-03,BAGUETTE,35.0,44.54422681129942,45.11266541149821,"(1, 1, 1)(1, 0, 1, 7)",add,history,30.714285714285715,44.544226811299424,0.999999999999979,2.098626946581772e-14,2.0745323755378267e-65
2021-07-04,BAGUETTE,58.0,49.44231888540979,51.520109091068946,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.571428571428573,49.44231796995543,0.9999999561372634,9.241753149490592e-17,4.386273648398034e-08
2021-07-05,BAGUETTE,34.0,28.593324267537444,26.149605694728955,"(1, 1, 1)(1, 0, 1, 7)",add,history,29.571428571428573,28.59332425562433,0.9999999951250064,4.87499365376366e-09,1.1865966455857769e-85
2021-07-06,BAGUETTE,37.0,28.2702772444746,26.784257987775224,"(1, 1, 1)(1, 0, 1, 7)",add,history,31.857142857142858,28.270277244474585,0.9999999999999911,8.910545222516404e-15,2.349521950470315e-83
2021-07-07,BAGUETTE,40.0,23.38562027969967,17.987064844174334,"(1, 1, 1)(1, 0, 1, 7)",add,history,33.285714285714285,23.38562027969967,1.0,2.0701576761405053e-20,9.327322844628641e-70
2021-07-08,BAGUETTE,33.0,35.577882592995856,33.113350110547024,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.0,35.998342291830554,0.003927125823150144,9.049425471578308e-62,0.9960728741768499
2021-07-09,BAGUETTE,36.0,30.19786168985268,34.2154285201169,"(1, 1, 1)(1, 0, 1, 7)",add,history,36.857142857142854,36.765341659928175,0.01378545144866354,5.142703167148737e-58,0.9862145485513365
2021-07-10,BAGUETTE,36.0,50.62691009886821,52.52027085754213,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.0,47.08751374902615,0.6955858160297815,1.1988024348949816e-57,0.3044141839702186
2021-07-11,BAGUETTE,75.0,53.99424025485036,59.21043350237788,"(1, 1, 1)(1, 0, 1, 7)",add,history,39.142857142857146,39.142857142857146,2.357507219022655e-56,3.1035020462892075e-122,1.0
2021-07-12,BAGUETTE,49.0,39.08043355879903,36.048689078655485,"(1, 1, 1)(1, 0, 1, 7)",add,history,41.57142857142857,38.90018373629436,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-07-13,BAGUETTE,50.0,39.41145896125301,38.05954250697529,"(1, 1, 1)(1, 0, 1, 7)",add,history,43.714285714285715,43.71428571423473,1.1851200548406776e-11,5.965382487885701e-25,0.9999999999881489
2021-07-14,BAGUETTE,63.0,35.87764456827325,30.858370638688314,"(1, 1, 1)(1, 0, 1, 7)",add,history,45.57142857142857,45.57142857142857,2.1266024382590928e-23,2.1828893953215043e-40,1.0
2021-07-15,BAGUETTE,49.0,49.03486888866081,45.95950812997718,"(1, 1, 1)(1, 0, 1, 7)",add,history,48.857142857142854,47.950506625260275,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-07-16,BAGUETTE,62.0,43.560045281657395,47.95724804089018,"(1, 1, 1)(1, 0, 1, 7)",add,history,51.142857142857146,47.019209771925134,0.5349041618621748,0.02121093505059231,0.4438849030872329
2021-07-17,BAGUETTE,55.0,64.62546248402602,67.10284296712761,"(1, 1, 1)(1, 0, 1, 7)",add,history,54.857142857142854,62.19514943609883,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-07-18,BAGUETTE,105.0,72.40477032011887,78.09613853015497,"(1, 1, 1)(1, 0, 1, 7)",add,history,57.57142857142857,57.57142857142857,2.991031848834256e-31,5.425859856579445e-39,1.0
2021-07-19,BAGUETTE,42.0,60.93783141926717,57.11126810167815,"(1, 1, 1)(1, 0, 1, 7)",add,history,61.857142857142854,59.96874745936272,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-07-20,BAGUETTE,56.0,48.04943664322971,52.78497468808829,"(1, 1, 1)(1, 0, 1, 7)",add,history,60.857142857142854,53.89718472948695,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-07-21,BAGUETTE,55.0,50.68356970060405,45.72271011815474,"(1, 1, 1)(1, 0, 1, 7)",add,history,61.714285714285715,61.7142850349727,2.0112991701579695e-12,4.24780428001329e-08,0.999999957519946
2021-07-22,BAGUETTE,62.0,53.11923266909712,52.753218742903385,"(1, 1, 1)(1, 0, 1, 7)",add,history,60.57142857142857,52.753218742903385,1.6201679181025383e-19,1.0,5.505158165808606e-40
2021-07-23,BAGUETTE,56.0,57.45055327114781,57.26068889522788,"(1, 1, 1)(1, 0, 1, 7)",add,history,62.42857142857143,57.26068896612904,4.779784218319315e-18,0.9999999862804242,1.3719575903309747e-08
2021-07-24,BAGUETTE,59.0,66.36972974930175,70.31894438770546,"(1, 1, 1)(1, 0, 1, 7)",add,history,61.57142857142857,70.31894438752774,3.76231888782212e-18,0.9999999999796825,2.031757988819083e-11
2021-07-25,BAGUETTE,89.0,83.78586031699392,85.49683846825394,"(1, 1, 1)(1, 0, 1, 7)",add,history,62.142857142857146,62.142857142857146,0.0,0.0,1.0
2021-07-26,BAGUETTE,56.0,56.024575216567975,54.9944495900989,"(1, 1, 1)(1, 0, 1, 7)",add,history,59.857142857142854,56.95872255460324,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-07-27,BAGUETTE,39.0,57.47411635517084,56.13221910802125,"(1, 1, 1)(1, 0, 1, 7)",add,history,61.857142857142854,56.533040575223254,0.26953006763832876,0.7236331930216774,0.006836739339993782
2021-07-28,BAGUETTE,48.0,48.141394509943254,45.1737493441732,"(1, 1, 1)(1, 0, 1, 7)",add,history,59.42857142857143,50.91457176089596,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-07-29,BAGUETTE,56.0,53.446050802605455,50.76822656132888,"(1, 1, 1)(1, 0, 1, 7)",add,history,58.42857142857143,50.76869571255582,0.0001751986630428718,0.9998248013369572,9.045249014487527e-19
2021-07-30,BAGUETTE,63.0,55.64778626935785,53.30356238032166,"(1, 1, 1)(1, 0, 1, 7)",add,history,57.57142857142857,55.63888245540168,0.9942496358861853,0.004678088938077927,0.0010722751757367606
2021-07-31,BAGUETTE,53.0,67.91284795397274,67.76145647756321,"(1, 1, 1)(1, 0, 1, 7)",add,history,58.57142857142857,58.57756108849946,0.0006564866449995328,9.89843692994239e-14,0.9993435133549015
2021-08-01,BAGUETTE,78.0,82.60668297627366,83.69864225823368,"(1, 1, 1)(1, 0, 1, 7)",add,history,57.714285714285715,57.714285714285715,1.5479378928788394e-26,5.430132610256293e-36,1.0
2021-08-02,BAGUETTE,69.0,52.09206703189479,50.89557097042552,"(1, 1, 1)(1, 0, 1, 7)",add,history,56.142857142857146,53.04349838172581,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-03,BAGUETTE,84.0,58.75789937423383,53.966478930833986,"(1, 1, 1)(1, 0, 1, 7)",add,history,58.0,56.90812610168927,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-04,BAGUETTE,57.0,66.2256646196332,55.536422068273545,"(1, 1, 1)(1, 0, 1, 7)",add,history,64.42857142857143,62.063552705492725,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-05,BAGUETTE,46.0,61.31489872502947,61.075548756891614,"(1, 1, 1)(1, 0, 1, 7)",add,history,65.71428571428571,61.075548756891614,3.115841285108725e-24,1.0,2.789423403043371e-20
2021-08-06,BAGUETTE,51.0,57.08004999955816,59.55928931847741,"(1, 1, 1)(1, 0, 1, 7)",add,history,64.28571428571429,60.308351201249955,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-07,BAGUETTE,64.0,63.32516192337581,67.4476080685146,"(1, 1, 1)(1, 0, 1, 7)",add,history,62.57142857142857,63.32516192376725,0.9999999999050462,9.495383474020896e-11,7.423858799811633e-30
2021-08-08,BAGUETTE,88.0,87.1648649935275,86.82960262556749,"(1, 1, 1)(1, 0, 1, 7)",add,history,64.14285714285714,87.16486499301334,0.9999999984663981,1.5336019264695928e-09,4.464025820488607e-30
2021-08-09,BAGUETTE,69.0,61.22661661548598,57.999587953047225,"(1, 1, 1)(1, 0, 1, 7)",add,history,65.57142857142857,61.22661661174558,0.9999999988409162,1.1590837580819802e-09,1.994208174082382e-38
2021-08-10,BAGUETTE,58.0,65.74450060165502,60.71905426296913,"(1, 1, 1)(1, 0, 1, 7)",add,history,65.57142857142857,65.74450060165502,1.0,1.478657904913063e-20,9.280773076521397e-24
2021-08-11,BAGUETTE,69.0,56.84713508318654,52.07662400896495,"(1, 1, 1)(1, 0, 1, 7)",add,history,61.857142857142854,56.841505512769494,0.9988199229957867,0.0011800770042132093,3.5414470838601327e-23
2021-08-12,BAGUETTE,80.0,63.39331222369737,59.3491838547205,"(1, 1, 1)(1, 0, 1, 7)",add,history,63.57142857142857,62.10464154994881,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-13,BAGUETTE,56.0,70.28781564909293,66.43837844037553,"(1, 1, 1)(1, 0, 1, 7)",add,history,68.42857142857143,68.38492183934663,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-14,BAGUETTE,64.0,68.77406986093409,74.4348751571107,"(1, 1, 1)(1, 0, 1, 7)",add,history,69.14285714285714,70.78393405363397,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-15,BAGUETTE,103.0,90.29791268328792,92.73966989459838,"(1, 1, 1)(1, 0, 1, 7)",add,history,69.14285714285714,88.69583847147987,0.9242699122795391,1.9399566433450845e-17,0.07573008772046093
2021-08-16,BAGUETTE,53.0,71.56007665447798,66.93937118579348,"(1, 1, 1)(1, 0, 1, 7)",add,history,71.28571428571429,69.92838737532858,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-17,BAGUETTE,55.0,61.941263611169305,62.7086831789911,"(1, 1, 1)(1, 0, 1, 7)",add,history,69.0,64.5499822633868,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-18,BAGUETTE,55.0,59.82159685893632,54.977503849357845,"(1, 1, 1)(1, 0, 1, 7)",add,history,68.57142857142857,59.81841960930374,0.9993440981363696,0.0006559018636304364,5.291434374971471e-30
2021-08-19,BAGUETTE,53.0,62.25830225282141,58.879304241692566,"(1, 1, 1)(1, 0, 1, 7)",add,history,66.57142857142857,58.87930461740177,1.1118953196577695e-07,0.9999998888104681,2.8834356040994136e-55
2021-08-20,BAGUETTE,55.0,57.50768607113289,56.87923009697369,"(1, 1, 1)(1, 0, 1, 7)",add,history,62.714285714285715,56.879230096973686,2.619997578441316e-16,0.9999999999999997,6.595201788536175e-75
2021-08-21,BAGUETTE,74.0,65.52054963678924,66.77723153542792,"(1, 1, 1)(1, 0, 1, 7)",add,history,62.57142857142857,66.7772315354279,8.042541218832302e-17,0.9999999999999999,1.1402763226328969e-79
2021-08-22,BAGUETTE,68.0,94.15871971961256,91.13189487692708,"(1, 1, 1)(1, 0, 1, 7)",add,history,64.0,91.13189487692708,9.192271620152937e-21,1.0,7.3149551751033265e-93
2021-08-23,BAGUETTE,69.0,54.089962133726495,55.42647187992123,"(1, 1, 1)(1, 0, 1, 7)",add,history,59.0,56.172144671215904,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-24,BAGUETTE,81.0,63.64560266074118,57.94751480284184,"(1, 1, 1)(1, 0, 1, 7)",add,history,61.285714285714285,60.95961058309909,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-25,BAGUETTE,55.0,67.54221631863784,57.843840047595464,"(1, 1, 1)(1, 0, 1, 7)",add,history,65.0,63.46201878874443,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-26,BAGUETTE,65.0,61.25580257585031,60.50217986646719,"(1, 1, 1)(1, 0, 1, 7)",add,history,65.0,60.50217986646719,2.2823853949570363e-36,1.0,5.0240558127584834e-27
2021-08-27,BAGUETTE,38.0,62.32688231602031,61.21832444852287,"(1, 1, 1)(1, 0, 1, 7)",add,history,66.71428571428571,61.21832444852287,6.76860780698891e-35,1.0,3.069018043811013e-18
2021-08-28,BAGUETTE,65.0,61.566386094640364,67.31234325946345,"(1, 1, 1)(1, 0, 1, 7)",add,history,64.28571428571429,64.38814787993937,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-08-29,BAGUETTE,76.0,85.61923279949266,86.42816333209404,"(1, 1, 1)(1, 0, 1, 7)",add,history,63.0,83.30934699052148,0.025051268838614315,0.8426911759528675,0.1322575552085181
2021-08-30,BAGUETTE,33.0,59.08788042727872,57.31834675329587,"(1, 1, 1)(1, 0, 1, 7)",add,history,64.14285714285714,64.14285714285714,2.98340086250729e-73,2.7144004245583427e-74,1.0
2021-08-31,BAGUETTE,35.0,52.39334556641478,52.39748659177413,"(1, 1, 1)(1, 0, 1, 7)",add,history,59.0,54.59694405272964,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-09-01,BAGUETTE,33.0,44.51556276775971,40.646593310905345,"(1, 1, 1)(1, 0, 1, 7)",add,history,52.42857142857143,45.86357583574549,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-09-02,BAGUETTE,29.0,47.08610613322245,42.992987048621686,"(1, 1, 1)(1, 0, 1, 7)",add,history,49.285714285714285,42.992987048621686,2.4304830690413853e-22,1.0,1.5102076016534017e-66
2021-09-03,BAGUETTE,36.0,37.03334878659424,36.75234311528183,"(1, 1, 1)(1, 0, 1, 7)",add,history,44.142857142857146,36.75234311528183,3.2470763829543214e-47,1.0,0.0
2021-09-04,BAGUETTE,49.0,52.20144055414147,49.985921878023774,"(1, 1, 1)(1, 0, 1, 7)",add,history,43.857142857142854,49.985921878023774,2.62831336620314e-47,1.0,0.0
2021-09-05,BAGUETTE,76.0,69.32284494479904,68.56193531080903,"(1, 1, 1)(1, 0, 1, 7)",add,history,41.57142857142857,68.56193531080903,2.95825359899698e-48,1.0,0.0
